id,text,condition_label,condition_name,urgency_score,label,split
test-002423,"Inhibition of pyroglutamyl peptidase II synthesis by phorbol ester in the Y-79 retinoblastoma cell. Pyroglutamyl peptidase II (EC 3.4.19.-), a highly specific membrane-bound TRH-degrading enzyme, is inactivated in Y-79 human retinoblastoma cells by exposure to 12-O-tetradecanoyl phorbol-13-acetate (TPA) in a biphasic manner. We have previously demonstrated a rapid decrease in pyroglutamyl peptidase II activity to 10% of the control level within 15 min, which returns to 70% of the control level by 1 h. This decrease results from enzyme phosphorylation by TPA-activated protein kinase-C. We now report a second phase of inactivation after longer exposure of cells to TPA. After 1 h, enzymatic activity slowly and progressively declined. By 7 h, only 15% of control activity remained. Cotreatment of cells with H-7, a protein kinase-C inhibitor, prevented this second phase of inactivation. Immunoblot experiments demonstrated a reduction in the amount of pyroglutamyl peptidase II in Y-79 membranes after long term exposure to TPA. Y-79 cells were labeled with [35S]methionine, and pyroglutamyl peptidase II was immunoprecipitated. A decreased incorporation of [35S]methionine paralleled the decrease in enzyme activity. These studies demonstrate that the second phase of inactivation after exposure to TPA is due to an inhibition of enzyme synthesis. ",1,neoplasms,0.15,urgente,test
train-000237,"Effects of antihypertensive therapy on mechanics of cerebral arterioles in rats. The purpose of this study was to examine effects of antihypertensive treatment on structure and mechanics of cerebral arterioles and the incidence of stroke in stroke-prone spontaneously hypertensive rats (SHRSP). Treatment of hypertension was begun at 3 months of age with cilazapril (45 mg/kg/day), an angiotensin converting enzyme (ACE) inhibitor, or with hydralazine (18 mg/kg/day). Cilazapril and hydralazine reduced systolic arterial pressure (from 195 +/- 8 to 125 +/- 5 and 148 +/- 3 mm Hg, respectively [mean +/- SEM]; p less than 0.05). To examine structure and mechanics of cerebral arterioles, we measured pressure (servonull), external diameter, and cross-sectional area of the vessel wall (histologically) in pial arterioles of normotensive Wistar-Kyoto (WKY) rats and SHRSP that were untreated or that were treated for 3 months with cilazapril or with hydralazine. Arterioles were maximally dilated with EDTA. In WKY rats, cilazapril and hydralazine did not alter pial arteriolar pressure, external diameter, or cross-sectional area of the vessel wall. In SHRSP, both cilazapril and hydralazine reduced cross-sectional area of the vessel wall to levels not significantly different from WKY rats (from 1,911 +/- 155 to 1,244 +/- 101 and 1,388 +/- 59 microns 2, respectively, compared with 1,405 +/- 95 microns 2 for untreated WKY rats). Cilazapril was more effective than hydralazine in reducing pial arteriolar pressure (from 110 +/- 6 to 62 +/- 2 mm Hg with cilazapril versus 79 +/- 5 mm Hg for hydralazine compared with 60 +/- 4 mm Hg for untreated WKY rats). Cilazapril, but not hydralazine, attenuated reductions in external diameter of pial arterioles (from 91 +/- 4 to 100 +/- 4 microns for cilazapril versus 91 +/- 3 microns for hydralazine compared with 107 +/- 3 microns for untreated WKY rats). ",5,general pathological conditions,-0.05,normal,train
train-005047,"Non-ossicle homograft bone prostheses in the middle ear. This thesis proposes the use of human cadaver non-ossicle temporal homograft bone as middle ear reconstructive material. Bone obtained from the otic capsule histologically resembles that of the ossicles more so than any other bone in the body. The otic capsule, due to its proximity to the middle ear, can be harvested with the middle ear structures when bone cores are obtained, making it easily accessible. These prostheses are cost effective because multiple prostheses can be sculptured from one temporal bone core. This paper further proposes the use and introduction of non-ossicle homografts in primary stapedectomy, as well as in selected cases to bypass the incus and the superstructure of the stapes. Audiological data is provided. Some of the grafts have been in the middle ear for up to 5 years. There have been no extrusions and no complications. The method of harvesting, preservation, and sterilization is presented, as well as a pictorial illustration of the finished product and its relation to the natural ossicles. One histological specimen is presented. On the basis of the audiologic results, as well as the fact that no ossicles have extruded and none have been resorbed, it is proposed that non-ossicle temporal bone homografts have a place in transplantation surgery. ",5,general pathological conditions,-0.05,normal,train
train-003447,"The real impact of mechanical bridge strategy in patients with severe acute infarction. Results obtained in the past 3 years in patients referred with acute myocardial infarction (AMI) and cardiogenic shock for a mechanical bridge to urgent transplantation permit one to assess the real impact of the present strategy in clinical practice. Ten patients (mean age = 49) were admitted in serious condition (CI = 1.8 +/- 0.2 L/min/m2, PCWP = 28 +/- 6 mmHg, systolic aortic pressure = 88 +/- 20 mmHg, urine output 11 +/- 20 ml/hr) and were treated by maximal sympathomimetic support and i.v. enoximone. Two had to be implanted with a total artificial heart (TAH) and one with a left ventricular assist device (LVAD) for recurrent fibrillation despite hemodynamic improvement, within 8 hr. Two have received transplants and are living well after 20 months. Seven who initially improved markedly have been listed as urgent transplant candidates: two of these have been successfully transplanted, and three died suddenly after 6, 25, and 45 days, respectively. One has undergone successful coronary surgery. One patient (age 62, diabetic) was secondarily rejected for a transplant and died. This experience clearly shows that despite initial spectacular hemodynamic improvement, which was due to optimized medical management, death rate before transplant because of sudden ventricular fibrillation remains unacceptably high. This should prompt early mechanical support, with less invasive systems, in patients with AMI. ",4,cardiovascular diseases,0.1759740259740259,urgente,train
train-009549,"The transoral approach for the management of intradural lesions at the craniovertebral junction: review of 7 cases. The main difficulty in dealing with intradural lesions located ventrally in the region of the craniovertebral junction (CVJ) is related to their relative inaccessibility. Posterolateral approaches involve some manipulation of the brain stem and provide limited access because of the necessity of working between the cranial nerves. Even then, the view of the ventral midline and across is limited. The transoral approach, which has been widely used for the management of extradural lesions in this area, is also useful for the treatment of intradural lesions. It provides an unimpeded although somewhat restricted, view of the ventral aspect of the CVJ without the need for brain retraction. The cranial nerves and vertebral arteries are not interposed between the surgeon and the lesion. The risks of cerebrospinal fluid leakage and infection are greatly diminished by the use of fibrin adhesive and prolonged diversion of the cerebrospinal fluid. The use of this approach, together with its technical difficulties and results, in the management of seven purely intradural lesions located ventrally at the CVJ, is discussed. ",5,general pathological conditions,-0.05,normal,train
train-001978,"Cytotoxic effects of high energy shock waves in different in vitro models: influence of the experimental set-up. High energy shock waves (electromagnetically generated, Siemens Lithostar) were studied for their effects in vitro on different (tumor) cell types. Cells were exposed to the shock waves as a single cell suspension or as a cell pellet on the bottom of a test tube. In both cases, a dose dependent direct cytotoxicity, established by trypan blue dye exclusion, was observed after treatment with 1000 or 2000 shock waves. Also, the antiproliferative capacity as determined by clonogenic potential (double layer soft agar) and growth rate (plastic) were affected in this way. However, comparing the results after treatment in suspension or pellet, a discrepancy was evident. The cell lines showed a different susceptibility in pellet vs. suspension. Also the differential sensitivity of the cell types varied in these two treatment models. Furthermore the outcome depended on the cell concentration; direct cytotoxicity in a cell suspension was more pronounced at higher cell concentrations, while in a pellet this was increased by decreasing the number of cells. Finally, no shock wave induced cytotoxicity could be seen after fixation of cells in gelatine or by placing the pellet on a bottom layer of gelatine. Pressure measurements revealed no adequate explanation for this phenomenon. These results indicate that in vitro effects depend on the way cells are exposed to the shock waves and can be greatly influenced by changing the conditions of the microenvironment. Therefore, precise descriptions of the experimental set-up and careful interpretations of their outcome are obligatory. ",1,neoplasms,0.173076923076923,urgente,train
test-001032,"Antiepileptic drugs, cognitive function, and behavior in children: evidence from recent studies. The effects of antiepileptic drugs (AEDs) on cognitive function and behavior in children are reviewed on the basis of published studies. Individual AEDs have been shown to differ--the deleterious effects of phenytoin generally contrasting with the relatively minimal effects of valproate and carbamazepine. Some of the differences between results may be attributed to the psychological tests used and to age differences. However, there appears to be a dissociation between AEDs that affect higher cognitive function, e.g., phenytoin, and those mainly affecting motor function, e.g., carbamazepine, which appears to increase speed of performance, AEDs should be prescribed with care in children with epilepsy, taking account of their differing effects on cognitive function and behavior. ",3,nervous system diseases,0.05,atencao,test
train-010813,"Jejunal-rectal fistula as a complication of postoperative radiotherapy. We present the case of a patient with an unusual, complex enteric fistula with multiple tracts and associated abscesses. The fistula was a late complication of radiotherapy, administered three years earlier, after resection for carcinoma of the sigmoid colon. Most of the small bowel was involved in the radiation-induced disease. A wide resection was performed successfully. This report reviews current literature on intra-abdominal postradiotherapy injuries, particularly intestinal fistulae. ",5,general pathological conditions,-0.0368421052631579,normal,train
train-000655,"Intraoperative radioimmunodetection of ovarian cancer using monoclonal antibody B72.3 and a portable gamma-detecting probe. To assess the value of radioimmunoguided surgery in the intraoperative detection of ovarian cancer, we used monoclonal antibody B72.3, radiolabeled with 125I, and a hand-held gamma-detecting probe in 13 women with ovarian cancer undergoing exploratory laparotomy. B72.3, which recognizes a tumor-associated glycoprotein, TAG 72, was injected 12-29 days preoperatively (intraperitoneally in four cases, intravenously in nine, and by both routes in one). Intraoperatively, the abdomen was surveyed with the probe and probe counts were correlated with biopsies and excised specimens studied by routine histologic stains. Probe counts were positive in four of seven evaluable patients with histologically confirmed disease. In three of these four patients, the probe detected cancer in specimens interpreted as normal on frozen histologic sections. The probe also identified microscopic cancer in the one patient who had no gross disease. The specificity of the probe was 70%. Preoperative computed tomography was normal in all patients, including those with tumors as large as 3 cm. This pilot study shows the ability of radioimmunoguided surgery to detect occult ovarian cancer. ",1,neoplasms,0.1445945945945946,atencao,train
train-011109,"Immunophenotypic analysis of acute lymphoblastic leukemia using routinely processed bone marrow specimens. Monoclonal antibodies have been recently developed that react with antigens expressed on T and B lymphocytes in routinely processed, paraffin-embedded lymphoid tissues. In this study, we assessed bone marrow clot and/or core biopsy sections of 19 cases of acute lymphoblastic leukemia (ALL) using routinely decalcified, B5- or formalin-fixed, paraffin-embedded sections and a panel of monoclonal antibodies, including LN1, LN2, L26, Leu-22, UCHL-1, and LCA. Each case had been previously phenotyped using freshly obtained aspirate material and a standard immunophenotypic protocol. Our results demonstrate the utility of the LN2 antibody in differentiating between precursor B-cell (pre-B) and precursor T-cell ALL. The LN2 antibody stained 11 of 12 cases of pre-B ALL and did not react with any of the seven T-cell ALLs. The other antibodies tested were less helpful. The Leu-22 antibody stained both pre-B and T-cell ALLs, while the results with UCHL-1 revealed peculiar nuclear staining of pre-B and T-cell ALLs; this we attributed to processing artifact. The L26 antibody reacted with only one case of pre-B ALL (also CD20 antigen positive), while the LN1 antibody did not react with any pre-B ALLs. Neither L26 nor LN1 stained any cases of T-cell ALL. The LCA antibody stained in only four (21%) of 19 cases, two pre-B and two T-cell ALLs. The results also suggest that this panel of antibodies may be useful in differentiating ALL from mature B-cell and T-cell lymphomas involving the bone marrow. ",1,neoplasms,0.1580971659919028,urgente,train
train-011128,"Prognostic significance of valvular regurgitation in patients with infective endocarditis. PURPOSE: Doppler ultrasound is a sensitive modality for detecting and quantitating valvular regurgitation in patients with infective endocarditis. Because valvular regurgitation leads to heart failure, we evaluated the prognostic significance of Doppler-detected valvular regurgitation in patients with endocarditis who had not yet developed clinical heart failure. PATIENTS AND METHODS: We reviewed the medical records of 65 patients with a clinical diagnosis of infective endocarditis from May 1985 to March 1990. A total of 49 patients were included in the study: 33 patients with native valve endocarditis and 16 patients with prosthetic valve endocarditis. The initial Doppler echocardiogram was examined in these patients to determine the presence and degree of valvular regurgitation. RESULTS: Significant (moderate to severe) valvular regurgitation was detected in 23 (47%) patients. The presence or absence of significant valvular regurgitation did not predict the development of congestive heart failure, the need for surgery, or death (p = NS). The development of congestive heart failure was significantly associated with the need for surgery (p less than 0.0001) and death (p less than 0.05). CONCLUSION: We conclude that the detection of significant valvular regurgitation in patients with infective endocarditis who have not yet developed heart failure is not predictive of future complications nor does the absence of significant valvular regurgitation identify a group of patients with a more favorable prognosis. In our series, patients who developed congestive heart failure had a significantly higher incidence of surgery and death. Therefore, decisions regarding clinical management in patients with infective endocarditis should not be made solely on the presence or absence of echocardiographically detected valvular regurgitation. ",4,cardiovascular diseases,0.1756410256410256,urgente,train
train-000207,"A randomized control trial of two cervical spatulas The sampling efficacy of the Ayre and Rocket cervical spatulas was compared in a randomized controlled trial involving 533 women who were attending a colposcopy clinic either for investigation of cytological abnormality or for review after treatment of CIN. Smears were compared with respect to the presence of cytological abnormality and two types of normal cervical epithelial cells (endocervical and immature metaplastic cells) which are considered indicators of adequate cytological sampling. Smears taken with the Rocket spatula were significantly less likely to contain immature metaplastic cells (95% CI on difference in proportion; 5-30%), but more likely to contain endocervical cells (95% CI 16-36%). No significant difference was found in the proportion of smears containing one or other type of indicator cell or in the yield of abnormal smears. It is concluded that the Rocket spatula offered no advantage when used in these circumstances. This study illustrates how spurious conclusions of sampling efficacy can be drawn if only one type of indicator cell is used as an endpoint. ",5,general pathological conditions,-0.05,normal,train
train-010297,"Tumorigenic 3T3 cells maintain an alkaline intracellular pH under physiological conditions. One of the earliest events in the response of mammalian cells to mitogens is activation of Na+/H+ exchange, which increases intracellular pH (pHin) in the absence of HCO3- or at external pH values below 7.2. The proliferative response can be blocked by preventing the pHin increase; yet, the proliferative response cannot be stimulated by artificially raising pHin with weak bases or high medium pH. These observations support the hypothesis that optimal pHin is a necessary, but not sufficient, component of the proliferative-response sequence. This hypothesis has recently been challenged by the observation that transfection of NIH 3T3 cells with yeast H(+)-ATPase renders them tumorigenic. Although previous measurements indicated that these transfected cells maintain a higher pHin in the absence of HCO3-, whether H(+)-ATPase transfection raised the pHin under physiologically relevant conditions was not known. The current report shows that these transfected cells do maintain a higher pHin than control cells in the presence of HCO3-, supporting the possibility that elevated pHin is a proliferative trigger in situ. We also show that these cells are serum-independent for growth and that they glycolyze much more rapidly than phenotypically normal cells. ",5,general pathological conditions,-0.05,normal,train
train-004409,"Experimental contrast-associated nephropathy and its clinical implications. Acute renal failure after contrast media injection has been recognized for at least 35 years but the exact mechanism responsible for the renal injury remains an enigma. The clinical characteristics of contrast-induced nephropathy (CAN) are well-known although more recently the nonoliguric presentation has occurred at an increased frequency--in 70 to 90% of cases. For nonoliguric presentation of CAN, one can expect an asymptomatic increase in serum creatinine, the mean peak occurring at 4.2 days. If oliguric, the fractional excretion of sodium will be less than 1% and resistant to either fluid challenge or loop diuretics. Preexisting renal insufficiency, with or without diabetes mellitus, increases the risk of CAN 6- to 10-fold but recovery is expected, with less than 10% of all patients requiring dialytic support. Despite the growing body of published reports, the lack of a suitable animal model to evaluate various proposed mechanisms of renal injury has compromised our ability to devise a technique for preventing CAN. A popular scheme has been proposed to describe the possible sequence by which ischemia or nephrotoxins, or both, induce acute renal failure. In particular, a vascular mechanism (i.e., ischemia), is an appealing explanation for CAN since acute changes in renal hemodynamics after contrast media injection have been confirmed by several animal experiments. Unlike other vascular beds in which contrast media induce acute vasoconstriction followed by vasodilatation, the initial effect on the renal circulation is acute vasodilatation, followed by progressive vasoconstriction, increasing renal vascular resistance and a concomitant decrease in both renal blood flow and glomerular filtration rate. ",4,cardiovascular diseases,0.1729007633587786,urgente,train
train-001728,"Cauda equina syndrome associated with multiple lumbar arachnoid cysts in ankylosing spondylitis: improvement following surgical therapy. A case of cauda equina syndrome with multiple lumbar arachnoid cysts complicating ankylosing spondylitis (AS) is described. The value of computerised tomography (CT) and magnetic resonance imaging (MRI) as a non-invasive means of establishing the diagnosis is emphasised. In contrast to previously reported cases the patient showed neurological improvement following surgical therapy. Surgery may be indicated in some patients, particularly when there is nerve root compression by the arachnoid cysts and when the patient is seen early before irreversible damage to the cauda equina has occurred. ",3,nervous system diseases,0.05,atencao,train
test-000861,"Influence of the menstrual cycle on systemic diseases. Physiological changes associated with the menstrual cycle influence the clinical course of some diseases such as bronchial asthma, allergies, anaphylaxis, epilepsy, migraine, dermatoses, and porphyria. Hormonal manipulation can be beneficial in some patients. ",5,general pathological conditions,-0.05,normal,test
train-005568,"Long-term morphology of spastic or flaccid muscles in spinal cord-transected rabbits. Despite difficulty in long-term maintenance of spinalized rabbits, muscular pathologic changes in chronic spinalized rabbits could be observed for a period of four weeks. Rabbits were prepared by spinal cord transection at T10 (spastic paralysis) or by spinal cord removal below L7 (flaccid paralysis). Spastic preparations showed hind-limb spasticity and reflex incontinence one to two days after operation. Hypertrophic fibers began to appear in spastic muscles after two weeks. This hypertrophy, thought to be caused by phasic repetitive contraction, was verified by electron microscopy to be different from normal exercise hypertrophy. Flaccid preparations maintained hind-limb flaccidity and overflow incontinence. In flaccid muscle, marked muscle fiber necrosis indicated rapid atrophy. Spinal deformity and joint contracture inactivate spinalized rabbits, and cause pressure sores. However, feeding assistance and avoidance of complications make long-term maintenance possible. ",5,general pathological conditions,-0.0569930069930069,normal,train
train-009814,"Secondary T-cell lymphoproliferation after marrow transplantation. Secondary lymphoproliferative syndromes in immunosuppressed patients have been characterized as polyclonal or monoclonal B-lineage disorders nearly always associated with Epstein-Barr virus (EBV) infection. The authors now report three patients with a distinctly different lymphoproliferative syndrome. Two patients with common acute lymphoblastic leukemia antigen (CALLA) (CD10)-positive acute lymphoblastic leukemia and one patient with acute myelogenous leukemia, respectively, received high-dose chemoradiotherapy followed by marrow transplantation from either an HLA-identical sibling or HLA-mismatched parent. All three patients developed severe graft-versus-host disease (GVHD), requiring immunosuppressive treatment with corticosteroids. A secondary malignant T-cell lymphoproliferation occurred 2, 21, and 43 months, respectively, after marrow transplantation. In all three cases the lymphoid cells expressed T-cell surface antigens and were morphologically and immunophenotypically distinct from the malignant cells present before transplantation. One tumor was of host cell origin, one was probably of donor origin, and the tumor origin in the third case could not be determined. The authors were unable to find any evidence for EBV, human T-cell lymphotropic virus type I or II, human immunodeficiency virus, or human herpesvirus 6. ",1,neoplasms,0.1835195530726256,urgente,train
train-008439,"The effect of surgical stress on the in vitro metabolism of thyroxine by rat liver, kidney, and brain. In man, acute stress, like extensive surgery, leads to a rapid and prolonged decrease in serum T3 concentrations. The present study was carried out to investigate the mechanisms that underly the abrupt decrease in T3-neogenesis that occurs in response to acute surgical stress. Male Sprague-Dawley rats, surgically thyroidectomized, and treated with 1.2 micrograms T4/100 g BW/day, underwent wide vertical and horizontal incisions extending into the abdominal cavity while receiving light ether anesthesia. Different dietary manipulations were performed to investigate the superimposed influence of reduced carbohydrate and caloric intake on T3-neogenesis. The metabolism of 125I T4 labeled in its outer (phenolic) ring was investigated in liver, kidney, and brain homogenates of animals killed 48 h after surgery. In liver, values for the proportion of T4 degraded and the percent generation of T3 and iodide were unaffected by laparotomy. The percent T3 generation in experiments with 25 nM T4 concentration was 3.7 +/- 1.24% (mean +/- SD) in fed control animals given free access to 5% glucose, 3.4 +/- 0.67% in unoperated controls given a restricted amount of chow and 5% glucose, and 3.8 +/- 0.67% in operated animals given free access to chow and 5% glucose. As expected, T3 neogenesis in livers from unoperated animals was significantly reduced in rats fasted for 48 h and this reduction was similar in laparotomized rats fasted for 48 h after surgery. As in the liver, no effect of laparotomy on T4 metabolism in kidney and brain homogenates was observed. Finally, serum total T4 and T3 concentrations were not affected by surgery. It is concluded that acute surgical stress in thyroidectomized T4 replaced rats does not influence T4 metabolism in liver, kidney, and brain homogenates or affect the serum T4 and T3 concentrations. Since thyroid secretion of T4 (and T3) was eliminated and careful attention was paid to caloric intake in this rat model, previously reported abnormalities in serum thyroid hormone concentrations and T3-neogenesis in various states of nonthyroidal illness in man and rat, including surgery, are probably contributed to by thyroid secretion of T4 (and T3) and caloric deprivation, especially carbohydrate. ",5,general pathological conditions,-0.0417808219178082,normal,train
train-004670,"Sudden death and sleeping history among Finnish men. An autopsy was performed in 460 consecutive cases of sudden death among 35- to 76-year-old men. The closest cohabiting individual known to each decreased subject was interviewed. Snoring history was obtained in 321 of the 371 interviews. In 86 cases there was a history of 'habitual' (almost always or always) snoring, and 88 men snored 'often'. The mean age of subjects was 55.4 years. The mean body mass index (BMI) was 26.3 kg m-2. Among the obese snorers (n = 82), apnoeas had been observed 'occasionally', 'often', or 'habitually' in 49 cases. Death was classified as cardiovascular in 186 (40.4%) cases. Cardiovascular cause of death was more common among those who snored habitually or often than among those who snored occasionally or never (P less than 0.05). 'Habitual' snorers died more often while sleeping (P less than 0.05). Habitual snoring was found to be a risk factor for morning death (P less than 0.01). The possibility of obstructive sleep apnoea as a cause of sudden death should at least be considered if the decreased is known to have been a habitual snorer. ",3,nervous system diseases,0.05,atencao,train
train-004149,"Indwelling epidural catheters for pain control in gynecologic cancer patients. Seven patients with severe pain caused by an advanced, incurable gynecologic malignancy were treated with an indwelling epidural catheter connected to an implantable subcutaneous port through which morphine was infused. There were few major complications associated with insertion or maintenance of the system. The average usage was 60 days, although the system functioned continuously for 6 months in one patient. Pain distribution in these women ranged from the upper abdomen to the lower extremities. All patients, including one with liver metastases, reported good to excellent pain control with the epidural narcotics. Two subjects with upper abdominal pain occasionally required supplemental oral oxycodone, but the other five patients had adequate pain relief with the epidural system alone. The indwelling epidural system provides excellent analgesia for patients with advanced, incurable gynecologic cancer. ",1,neoplasms,0.1571428571428571,urgente,train
train-004675,"Ascending cholangitis: surgery versus endoscopic or percutaneous drainage. A retrospective review of 61 patients with calculous cholangitis was carried out. There were 31 men and 30 women and their mean age was 75.8 years. All patients had abdominal pain, 87% had chills and fever, 65% had clinical jaundice, 23% were in shock, and 54% had positive blood cultures. Because intravenous hydration and antibiotics did not help, 33 patients underwent surgery, 25 patients underwent endoscopic papillotomy (EP), and three patients underwent percutaneous transhepatic drainage of the common bile duct (PTD). Morbidity in the surgery group included two wound infections, one respiratory failure, and one renal failure. Morbidity in the EP-PTD group was one case of arterial bleeding requiring surgery and one of pancreatitis treated conservatively. Two patients (6%) died in the surgery group, one of sepsis and the other of cardiorespiratory arrest. In the EP-PTD group nine patients (32%) died of sepsis and multisystem organ failure. These patients were considered too ill to undergo surgery and thus repeat EP-PTD was carried out. Cholangitis persisted, and retained common bile duct stones with sepsis was the cause of death. Thus when initial EP or PTD is unsuccessful, surgical exploration of the common bile duct should be carried out to control sepsis. ",2,digestive system diseases,0.0384615384615384,atencao,train
train-002708,"Tracheotomy in the first year of life. Much has been written concerning complications of pediatric tracheotomies, but few studies have reviewed the complication rates of tracheotomies performed in the first 12 months of life. We reviewed the records of 60 patients who underwent tracheotomy in the first year of life between 1976 and 1988. This study includes 30 full-term infants and 30 premature infants, 16 of whom were very low birth weight preterm infants (less than or equal to 32 weeks' gestation and less than 1,500 g birth weight). Overall complication rates were 3% intraoperative, 13% early postoperative, and 38% late postoperative. The early postoperative complication rate in preterm infants was nearly double that of full-term infants. The late postoperative complication rate of patients undergoing tracheotomy for airway obstruction was more than double that of patients requiring tracheotomy for pulmonary indications. Duration of tracheotomy, however, was felt to be the most important factor in the development of a late postoperative complication. ",5,general pathological conditions,-0.0437888198757764,normal,train
train-003407,Late arterial hemorrhage secondary to a Greenfield filter requiring operative intervention. Retroperitoneal hematomas associated with Greenfield filters have been described and are generally characterized as clinically insignificant. We report a retroperitoneal hematoma that was associated with a Greenfield filter and that required operative intervention because of hemodynamic instability. At operation a lumbar arterial laceration apparently caused by a protruding filter prong was identified and ligated. The implications of this occurrence for filter placement indications are discussed. The potential life-threatening severity of filter-associated hematomas is emphasized. ,4,cardiovascular diseases,0.1617647058823529,urgente,train
test-001216,"Liver fatty acid-binding protein: a marker for studying cellular differentiation in gut epithelial neoplasms. Human liver fatty acid binding protein is a 127 residue cytoplasmic protein synthesized in liver and in the intestinal epithelium. Previous studies of normal and transgenic mice indicated that the liver fatty acid-binding protein gene is a sensitive marker of enterocytic differentiation. This study shows the use of immunohistochemical methods to examine liver fatty acid-binding protein gene expression in normal human colonic epithelium, colonic villoglandular adenomas, nonmucinous and mucinous adenocarcinomas, and several types of noncolonic epithelial neoplasms. Cells containing liver fatty acid-binding protein were found in normal colonic epithelium, in two thirds of colorectal villoglandular adenomas and nonmucinous adenocarcinomas, and in one third of mucinous adenocarcinomas but not in noncolonic, nonhepatic carcinomas. All liver fatty acid-binding protein-positive colonic adenomas and adenocarcinomas contained patches of immunoreactive cells distributed among histologically identical patches of cells without liver fatty acid-binding protein immunoreactivity. This ""mosaicism"" was also found in metastases from liver fatty acid-binding protein-positive colonic adenocarcinomas. Immunostaining of these liver fatty acid-binding protein-positive tissues for carcinoembryonic antigen did not show a mosaic cellular pattern in its expression. These data suggest that within a given neoplasm, differences exist in the differentiation programs of monoclonally-derived, malignant colonic epithelial cells and that liver fatty acid-binding protein is a useful marker for operationally defining these subpopulations. Liver fatty acid-binding protein is also a potentially useful diagnostic marker for colorectal and hepatic carcinomas. ",1,neoplasms,0.15418410041841,urgente,test
